"sample","pred"
"sample_195",10.3533422026174
"sample_196",10.3533422029899
"sample_197",10.3533421986702
"sample_198",10.3533422028333
"sample_199",10.3533422026638
"sample_2",10.3533422033979
"sample_20",10.3533421797233
"sample_200",10.3533422002508
"sample_201",10.3533422020461
"sample_202",10.3533422034477
"sample_203",10.353342202326
"sample_204",10.3533422035173
"sample_205",10.3533421856015
"sample_206",10.3533421991632
"sample_207",10.3533422035611
"sample_208",10.3533421949938
"sample_209",10.353342195703
"sample_21",10.3533421857708
"sample_210",10.3533421999956
"sample_211",10.353342202688
"sample_212",10.3533422035961
"sample_213",10.3533422036627
"sample_214",10.3533422027868
"sample_215",10.3533421995793
"sample_216",10.3533422024168
"sample_217",10.353342200445
"sample_218",10.3533421977238
"sample_219",10.3533422033989
"sample_22",10.3533422033751
"sample_220",10.3533422024635
"sample_221",10.3533422033582
"sample_222",10.3533422030054
"sample_223",10.3533422035236
"sample_224",10.3533422034477
"sample_225",10.3533422030129
"sample_226",10.3533421992926
"sample_227",10.3533421989266
"sample_228",10.3533421990536
"sample_229",10.3533422035819
"sample_23",10.3533422029948
"sample_230",10.3533422037443
"sample_231",10.3533422034477
"sample_232",10.3533422034477
"sample_233",10.353342176975
"sample_234",10.3533421990218
"sample_235",10.3533421852651
"sample_236",10.3533421998294
"sample_237",10.3533422032702
"sample_238",10.3533422035731
"sample_239",10.3533422034477
"sample_240",10.3533422003695
"sample_241",10.3533422014108
"sample_242",10.3533422033356
"sample_243",10.3533421991091
"sample_244",10.3533421939591
"sample_245",10.3533422004793
"sample_246",10.3533422032697
"sample_247",10.3533422031167
"sample_248",10.3533421991596
"sample_249",10.3533421922205
"sample_25",10.3533422003638
"sample_250",10.3533421887183
"sample_251",10.3533421689835
"sample_252",10.3533421994172
"sample_253",10.3533421770474
"sample_254",10.353342177174
"sample_255",10.3533421997839
"sample_256",10.353342202577
"sample_257",10.3533422034796
"sample_258",10.3533422036479
"sample_259",10.3533421999217
"sample_26",10.3533422014381
"sample_260",10.3533421992757
"sample_261",10.3533421995541
"sample_262",10.3533422031026
"sample_263",10.3533422029722
"sample_264",10.3533422031816
"sample_265",10.3533422001477
"sample_266",10.3533422017767
"sample_267",10.3533422022505
"sample_268",10.3533422022861
"sample_269",10.3533422030615
"sample_27",10.353342203562
"sample_270",10.353342200384
"sample_271",10.3533422035876
"sample_272",10.3533422022003
"sample_273",10.3533422035723
"sample_274",10.3533422028204
"sample_275",10.3533422034423
"sample_276",10.3533422032662
"sample_277",10.353342200125
"sample_278",10.3533422005232
"sample_279",10.3533422004921
"sample_28",10.3533421997513
"sample_280",10.3533422034912
"sample_281",10.3533421997044
"sample_282",10.3533422028935
"sample_283",10.3533422008434
"sample_284",10.353342200395
"sample_285",10.3533421927671
"sample_286",10.3533421767765
"sample_29",10.3533421992834
"sample_3",10.3533421708325
"sample_30",10.3533421999288
"sample_31",10.3533421994114
"sample_32",10.353342202598
"sample_33",10.3533421997961
"sample_34",10.3533422037687
"sample_35",10.3533422038567
"sample_36",10.3533421999014
"sample_37",10.3533422000504
"sample_38",10.3533421997821
"sample_39",10.3533422006501
"sample_4",10.3533421997948
"sample_40",10.3533421989405
"sample_41",10.3533421994586
"sample_42",10.3533422028044
"sample_43",10.3533421990031
"sample_44",10.3533421629338
"sample_45",10.3533421845281
"sample_46",10.3533422032643
"sample_47",10.3533421999306
"sample_48",10.3533421578857
"sample_49",10.3533421875895
"sample_5",10.3533421685655
"sample_50",10.353342202165
"sample_51",10.3533421993968
"sample_52",10.3533422007649
"sample_53",10.3533421996705
"sample_54",10.3533421994836
"sample_55",10.3533421999212
"sample_56",10.3533421744396
"sample_57",10.3533422035209
"sample_58",10.353342203495
"sample_59",10.3533422031697
"sample_6",10.3533422004437
"sample_60",10.3533422035064
"sample_61",10.3533422022713
"sample_62",10.353342203706
"sample_63",10.3533422033057
"sample_64",10.353342203369
"sample_65",10.3533422033313
"sample_66",10.3533421995761
"sample_67",10.3533422024733
"sample_68",10.3533422008935
"sample_69",10.3533421957919
"sample_7",10.3533421848922
"sample_70",10.3533421918391
"sample_71",10.3533422001296
"sample_72",10.3533421972994
"sample_73",10.353342203706
"sample_74",10.353342203812
"sample_75",10.3533422030699
"sample_76",10.353342202431
"sample_77",10.3533422009038
"sample_78",10.3533422001213
"sample_79",10.3533422034477
"sample_8",10.3533422033313
"sample_80",10.3533422000216
"sample_81",10.3533422034122
"sample_82",10.3533422036571
"sample_83",10.3533422034477
"sample_84",10.353342202688
"sample_843",10.3533422022306
"sample_844",10.3533421992236
"sample_845",10.3533422074353
"sample_846",10.3533422034859
"sample_847",10.3533422080569
"sample_848",10.3533422032861
"sample_849",10.3533421990366
"sample_85",10.3533422038784
"sample_850",10.3533422033695
"sample_851",10.3533421990675
"sample_852",10.3533422022979
"sample_853",10.3533421655447
"sample_854",10.3533422076071
"sample_855",10.3533421996272
"sample_856",10.3533422000416
"sample_857",10.3533422011096
"sample_858",10.3533422033728
"sample_859",10.3533421997527
"sample_860",10.3533421994256
"sample_861",10.3533422015579
"sample_862",10.3533421987361
"sample_863",10.3533421993594
"sample_864",10.3533421836223
"sample_865",10.353342203241
"sample_866",10.3533422014257
"sample_867",10.353342202603
"sample_868",10.3533422029544
"sample_869",10.3533422031769
"sample_87",10.3533421996537
"sample_870",10.3533422029723
"sample_871",10.353342203273
"sample_872",10.3533422029121
"sample_873",10.3533422023994
"sample_874",10.3533422034391
"sample_876",10.3533422003225
"sample_877",10.3533422035558
"sample_878",10.3533422029152
"sample_879",10.3533422026054
"sample_88",10.3533422012689
"sample_880",10.3533422034874
"sample_881",10.3533422017572
"sample_882",10.3533421881574
"sample_883",10.3533421689273
"sample_884",10.3533422034467
"sample_885",10.3533422035819
"sample_886",10.3533422073734
"sample_887",10.3533422028992
"sample_888",10.3533422036192
"sample_889",10.3533421996738
"sample_89",10.3533422122315
"sample_890",10.353342199332
"sample_891",10.3533421990714
"sample_892",10.3533422037433
"sample_893",10.353342200585
"sample_894",10.3533422010602
"sample_895",10.3533422003429
"sample_896",10.3533422004891
"sample_897",10.3533422031923
"sample_898",10.3533422034219
"sample_899",10.353342199155
"sample_9",10.3533422034698
"sample_90",10.3533421990992
"sample_900",10.3533422001662
"sample_901",10.3533422034044
"sample_902",10.3533422032028
"sample_903",10.353342203723
"sample_904",10.3533422034477
"sample_905",10.3533421853737
"sample_906",10.3533422004971
"sample_907",10.3533422021555
"sample_908",10.3533422026317
"sample_909",10.3533422034504
"sample_91",10.3533421930806
"sample_910",10.3533421876708
"sample_911",10.3533422035927
"sample_912",10.3533422034448
"sample_913",10.3533421888836
"sample_914",10.3533421995961
"sample_915",10.3533422003491
"sample_916",10.3533421874833
"sample_917",10.3533421862637
"sample_918",10.3533421885933
"sample_919",10.3533421567095
"sample_92",10.3533422010933
"sample_920",10.3533421998901
"sample_921",10.3533422035611
"sample_922",10.3533422030315
"sample_923",10.3533422035665
"sample_924",10.3533422037365
"sample_925",10.3533422031639
"sample_926",10.3533422017576
"sample_927",10.3533422003563
"sample_928",10.3533422033996
"sample_929",10.3533421988746
"sample_93",10.3533421675356
"sample_930",10.3533421996705
"sample_931",10.3533422021523
"sample_932",10.3533422029302
"sample_933",10.3533422034805
"sample_934",10.3533422032761
"sample_935",10.3533422031306
"sample_936",10.3533422033081
"sample_937",10.3533422010181
"sample_938",10.353342167004
"sample_939",10.3533422018864
"sample_94",10.353342200625
"sample_940",10.3533421952929
"sample_941",10.3533421878483
"sample_942",10.3533422024482
"sample_943",10.3533421887048
"sample_944",10.3533421883565
"sample_945",10.3533422033787
"sample_946",10.3533422034465
"sample_947",10.3533421996619
"sample_948",10.353342203745
"sample_949",10.3533421991396
"sample_95",10.3533422006875
"sample_950",10.3533421683011
"sample_951",10.3533421693209
"sample_952",10.3533422032148
"sample_953",10.3533422034477
"sample_954",10.3533422005591
"sample_955",10.3533421894962
"sample_956",10.3533421839729
"sample_957",10.3533422000141
"sample_958",10.3533422029404
"sample_959",10.3533422009098
"sample_960",10.3533421829725
"sample_961",10.3533421997745
"sample_962",10.3533421846404
"sample_963",10.353342187921
"sample_964",10.353342184684
"sample_965",10.353342199449
"sample_966",10.3533422000211
"sample_967",10.3533422009606
"sample_968",10.3533421960335
"sample_969",10.3533421991605
"sample_97",10.3533421804579
"sample_970",10.3533422035973
"sample_971",10.3533422033989
"sample_972",10.3533422035367
"sample_973",10.3533422030066
"sample_974",10.3533422000992
"sample_975",10.3533422031576
"sample_976",10.3533422020757
"sample_977",10.3533421999699
"sample_978",10.3533422035819
"sample_979",10.3533421961924
"sample_98",10.3533422036201
"sample_980",10.3533422028115
"sample_981",10.3533422038059
"sample_982",10.3533422035846
"sample_983",10.3533421816395
"sample_984",10.3533422003005
"sample_985",10.3533421976636
"sample_986",10.353342168291
"sample_987",10.3533422025343
"sample_988",10.353342203706
"sample_989",10.3533421996705
"sample_99",10.3533421944932
"sample_990",10.3533422000145
"sample_991",10.3533422000992
"sample_992",10.3533422031344
"sample_993",10.3533421997839
"sample_994",10.3533422020714
"sample_995",10.3533421992585
"sample_996",10.3533422004635
"sample_997",10.3533421998975
"sample_998",10.3533422010968
"sample_999",10.3533422015363
